A1,A2_1,A2_2,A2_3,A3_1,A3_2,A3_3,A3_4,A3_5,B1_1,B1_2,B1_9,B2,B3,C2,C3,C4,C7_1,C7_2,C7_3,C7_4,C7_5,C7_6,C7_7,C7_8,C8,CO,D10_1_2,D10_2_2,D11,D12_1,D12_2,D12_3,D12_4,D12_5,D12_6,D1_1,D1_10,D1_11,D1_3,D1_4,D1_5,D1_6,D1_8,D2_2,D3_1,D3_2,D4_1,D4_3,D8_10,D8_11,D8_6,D9_1_2,D9_2_2,DQ12_2,DQ1_1_1_1.0,DQ1_1_1_5.0,DQ1_1_2_0.0,DQ1_1_3_0.0,DQ1_2_2_1.0,DQ1_2_2_6.0,DQ1_2_3_1.0,DQ1_2_3_6.0,DQ2_3.0,DQ8_1.0,E5_1.0,E6_6,E6_7,E8_1.0,E9_6,E9_7,NO2,Ozone,PM10,PM2.5,SO2,SQ1_4,SQ1_5_2.0,SQ1_8,edu,empl,grdpno,jobopen,land,trainee,happiness_ladder
8.0,8.0,8.0,7.0,6.0,6.0,5.0,6.0,5.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,7.124645476772616,0.5,70.0,30.0,8.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,80.0,20.0,5.0,0,1,0,0,1,0,1,0,0,0,0,7.0,8.0,0,7.0,8.0,0.023,0.0275,43.0,22.0,0.003,24.0,0,3.0,0.0275,3.9652957958116564,6.907113487428889,3.7683420586445333,5.608,3.212453961040276,7.0
4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,7.124645476772616,0.42500000000000004,70.0,30.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,70.0,30.0,2.0,1,0,0,0,0,1,0,1,0,0,0,7.0,8.0,0,2.0,1.0,0.014249999999999999,0.024999999999999998,32.75,19.0,0.0025,74.0,0,3.0,0.024999999999999998,4.322674031751425,6.957459735944979,4.27570284944821,2.258,2.9731278535996988,5.0
7.0,6.0,4.0,5.0,6.0,5.0,6.0,5.0,4.0,8.0,7.0,8.0,8.0,7.0,6.0,7.0,6.0,6.0,7.0,5.0,6.0,1.0,2.0,4.0,3.0,8.0,0.35,50.0,50.0,8.0,3.0,3.0,2.0,1.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,1.0,1.0,4.0,3.0,1.0,2.0,4.0,30.0,70.0,5.0,0,1,0,0,1,0,1,0,1,1,1,7.0,6.0,1,4.0,7.0,0.01335,0.03125,41.5,23.0,0.00255,63.0,0,3.0,0.03125,3.966892295867136,7.394102283495392,4.493444108733453,3.717,2.459392487759231,6.0
8.0,6.0,5.0,7.0,5.0,5.0,5.0,5.0,5.0,7.0,4.0,4.0,7.0,6.0,7.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,7.0,7.0,6.0,7.0,0.425,80.0,20.0,7.0,4.0,4.0,2.0,3.0,2.0,3.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,20.0,80.0,7.0,0,0,0,0,1,0,1,0,0,1,1,4.0,3.0,0,5.0,5.0,0.013425,0.03125,42.5,21.75,0.0020499999999999997,51.0,0,3.0,0.03125,4.187125728101728,7.322035818265828,4.578513143142161,2.491,3.703978825008386,7.0
7.0,8.0,8.0,9.0,5.0,6.0,5.0,5.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,5.0,6.0,7.0,8.0,8.0,8.0,7.0,9.0,8.0,8.0,8.0,0.25,60.0,40.0,7.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,5.0,60.0,40.0,5.0,0,0,0,0,1,0,1,0,0,1,0,8.0,8.0,0,6.0,6.0,0.0035,0.014,14.5,7.5,0.001,50.0,0,3.0,0.014,2.7101173651118162,6.017731407462854,3.0530784434834195,3.449,3.3965690152467034,7.0
6.0,5.0,5.0,6.0,4.0,4.0,4.0,4.0,4.0,6.0,3.0,4.0,6.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,6.0,5.0,6.0,6.0,5.0,7.124645476772616,0.3,80.0,20.0,6.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,1.0,3.0,3.0,4.0,2.0,1.0,80.0,20.0,12.0,0,0,0,0,1,0,1,0,0,0,0,1.0,3.0,1,0.0,0.0,0.011,0.035500000000000004,27.0,15.5,0.0035,42.0,0,3.0,0.035500000000000004,3.819872821950546,6.8187233312214905,3.834929096460576,3.649,2.0530784434834195,6.0
6.0,7.0,5.0,5.0,6.0,6.0,4.0,6.0,5.0,8.0,7.0,6.0,8.0,7.0,7.0,7.0,6.0,8.0,8.0,4.0,5.0,6.0,6.0,7.0,7.0,8.0,0.4,60.0,40.0,7.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,1.0,1.0,4.0,3.0,3.0,2.0,2.0,50.0,50.0,10.0,0,0,0,0,1,0,1,0,0,1,0,3.0,2.0,0,4.0,5.0,0.013999999999999999,0.034,38.5,19.0,0.002,26.0,0,3.0,0.034,4.171287550652861,7.194699065062061,4.013721778051063,2.789,3.5280163411892014,7.0
8.0,9.0,9.0,8.0,6.0,6.0,7.0,7.0,6.0,8.0,2.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,6.0,6.0,7.0,5.0,8.0,0.3,80.0,20.0,7.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,1.0,4.0,4.0,3.0,3.0,2.0,20.0,80.0,7.0,0,1,0,0,1,0,1,0,1,1,0,6.0,8.0,0,4.0,7.0,0.0095,0.038,28.5,15.0,0.003,32.0,0,3.0,0.038,3.9072500828813284,6.8040625888214255,4.107786384315953,2.282,2.3979400086720375,8.0
5.0,6.0,5.0,5.0,5.0,4.0,5.0,5.0,6.0,6.0,6.0,7.0,5.0,5.0,5.0,6.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,7.0,6.0,6.0,0.45,80.0,20.0,6.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,20.0,80.0,8.0,0,1,0,0,1,0,1,0,1,1,0,6.0,7.0,0,7.0,7.0,0.0235,0.028999999999999998,37.0,21.5,0.0035,29.0,0,3.0,0.028999999999999998,3.9865478134147243,6.865077667330044,3.8232785569516707,4.303,3.0827853703164503,5.0
7.0,8.0,8.0,8.0,5.0,6.0,5.0,6.0,5.0,7.0,4.0,3.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,6.0,7.0,8.0,7.0,7.0,7.124645476772616,0.475,50.0,50.0,7.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,4.0,1.0,4.0,3.0,3.0,3.0,2.0,40.0,60.0,7.0,0,0,0,0,1,0,1,0,0,0,1,6.0,7.0,1,7.0,8.0,0.0175,0.029249999999999998,35.75,19.75,0.0032500000000000003,57.0,0,3.0,0.029249999999999998,4.075911761482778,7.207771374966821,4.038699623020623,7.06,2.5118833609788744,6.0
7.0,7.0,5.0,5.0,5.0,6.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,6.0,4.0,8.0,4.0,6.0,4.0,5.0,5.0,6.0,5.0,6.0,5.0,6.0,0.6,60.0,40.0,7.0,5.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,2.0,2.0,4.0,5.0,4.0,4.0,1.0,3.0,2.0,5.0,4.0,2.0,4.0,5.0,80.0,20.0,7.0,0,1,0,0,1,0,1,0,1,1,0,4.0,0.0,0,10.0,6.0,0.017,0.03,38.0,19.0,0.003,42.0,0,3.0,0.03,4.1006806447251,6.6839500080553185,3.8701697211364405,4.713,3.1914510144648953,6.0
6.0,5.0,6.0,5.0,4.0,5.0,4.0,4.0,5.0,7.0,7.0,5.0,6.0,7.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,4.0,6.0,4.0,6.0,7.0,0.4,70.0,30.0,6.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,2.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,2.0,10.0,90.0,9.0,0,1,0,0,1,0,1,0,0,1,0,4.0,5.0,0,5.0,6.0,0.018,0.029,31.0,16.0,0.002,49.0,0,3.0,0.029,3.747023177451628,6.724260382219535,3.4038066105474227,4.854,3.1595671932336202,6.0
9.0,8.0,7.0,8.0,5.0,5.0,6.0,5.0,5.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,8.0,7.0,9.0,8.0,7.0,8.0,7.0,8.0,0.3666666666666667,70.0,30.0,8.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,50.0,50.0,5.0,0,1,0,0,1,0,1,0,1,1,0,2.0,4.0,0,6.0,9.0,0.0122,0.03266666666666667,27.0,16.666666666666668,0.0024,34.0,0,3.0,0.03266666666666667,3.9607560909017727,6.964352750679864,3.8964711004792774,1.189,2.8998205024270964,7.0
5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,7.0,7.0,1.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,0.425,10.0,90.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,5.0,20.0,80.0,7.0,0,0,0,0,1,0,1,0,0,0,1,2.0,2.0,0,2.0,2.0,0.017,0.032375,43.0,22.0,0.00375,63.0,0,3.0,0.032375,4.378761175316373,7.913178921316523,5.126877868835267,3.665,3.343802333161655,5.0
7.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,6.0,7.0,7.0,6.0,6.0,5.0,6.0,4.0,5.0,8.0,7.0,5.0,7.0,5.0,7.0,5.0,7.0,0.4,60.0,40.0,6.0,3.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,5.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,2.0,60.0,40.0,7.0,0,1,0,0,1,0,1,0,0,0,0,1.0,0.0,0,3.0,2.0,0.021,0.029,51.0,18.0,0.003,54.0,0,3.0,0.029,3.9681092011281978,7.337646656363121,4.2104255416310865,2.829,4.4151403521958725,5.0
8.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,5.0,7.0,7.0,6.0,9.0,8.0,8.0,8.0,7.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0,8.0,0.45000000000000007,40.0,60.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,3.0,4.0,4.0,2.0,3.0,4.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,10.0,90.0,6.0,0,1,0,0,1,0,1,0,0,1,1,4.0,3.0,1,5.0,4.0,0.0155,0.03075,35.25,16.5,0.003,27.0,0,3.0,0.03075,3.920905604164024,7.1859217770062225,4.04688519083771,5.08,2.7708520116421442,9.0
7.0,7.0,6.0,7.0,5.0,4.0,5.0,5.0,5.0,7.0,6.0,7.0,7.0,8.0,8.0,7.0,6.0,7.0,6.0,7.0,8.0,7.0,6.0,7.0,7.0,8.0,0.2333333333333333,80.0,20.0,8.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,1.0,1.0,3.0,4.0,3.0,3.0,3.0,100.0,0.0,5.0,0,1,0,0,1,0,1,0,0,0,0,7.0,7.0,0,6.0,6.0,0.008666666666666666,0.02033333333333333,23.333333333333332,13.0,0.0013333333333333333,32.0,0,3.0,0.02033333333333333,3.862667950228588,6.931240974420601,4.03382569395331,2.888,2.6384892569546374,6.0
7.0,7.0,7.0,8.0,6.0,4.0,5.0,4.0,4.0,7.0,8.0,7.0,7.0,7.0,6.0,7.0,5.0,6.0,7.0,6.0,7.0,2.0,3.0,2.0,2.0,7.124645476772616,0.3,50.0,50.0,7.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,5.0,4.0,2.0,3.0,2.0,1.0,3.0,4.0,3.0,3.0,4.0,50.0,50.0,4.0,0,0,0,0,1,0,0,0,0,0,1,6.0,8.0,0,4.0,6.0,0.009,0.0415,33.25,14.0,0.00175,64.0,0,3.0,0.0415,4.2133849249163875,7.155824905353944,4.248488225577443,-1.724,3.1746411926604483,7.0
7.0,6.0,6.0,6.0,5.0,4.0,5.0,5.0,5.0,6.0,6.0,4.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,9.0,0.45,90.0,10.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,1.0,5.0,3.0,3.0,3.0,4.0,70.0,30.0,4.0,1,0,1,1,0,1,0,1,0,0,1,3.0,4.0,1,2.0,4.0,0.013999999999999999,0.0385,49.5,24.0,0.005,66.0,1,3.0,0.0385,3.6416723732246865,7.069428132868137,4.215029178094301,0.831,2.7041505168397992,7.0
6.0,5.0,6.0,5.0,4.0,5.0,4.0,5.0,4.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,6.0,6.0,5.0,6.0,6.0,7.0,7.124645476772616,0.4,70.0,30.0,7.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,3.0,2.0,10.0,90.0,8.0,0,0,0,0,1,0,1,0,0,0,0,5.0,5.0,0,5.0,5.0,0.018,0.029,31.0,16.0,0.002,40.0,0,3.0,0.029,3.747023177451628,6.724260382219535,3.4038066105474227,4.854,3.1595671932336202,7.0
5.0,5.0,7.0,6.0,2.0,2.0,2.0,4.0,3.0,5.0,3.0,2.0,5.0,8.0,5.0,8.0,4.0,5.0,8.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,0.4,100.0,0.0,6.0,2.0,4.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,5.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,2.0,3.0,4.0,40.0,60.0,7.0,0,0,0,0,1,0,1,0,0,1,1,7.0,7.0,0,7.0,9.0,0.015,0.0285,35.0,20.0,0.0035,62.0,0,3.0,0.0285,4.011274328904725,6.882903000380885,4.17900570756482,3.535,1.7993405494535817,6.0
8.0,7.0,8.0,7.0,6.0,5.0,6.0,5.0,6.0,7.0,6.0,7.0,7.0,8.0,7.0,5.0,5.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,6.0,7.124645476772616,0.4,100.0,0.0,7.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,20.0,80.0,3.0,0,0,1,1,0,1,0,1,0,0,0,4.0,10.0,0,2.0,9.0,0.01725,0.03325,33.5,15.75,0.0032500000000000003,63.0,0,3.0,0.03325,4.322488060518078,7.193251388265685,4.679427896612119,0.87,3.340047317661393,7.0
5.0,5.0,3.0,7.0,3.0,4.0,4.0,3.0,3.0,5.0,6.0,5.0,5.0,5.0,6.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,5.0,7.0,7.124645476772616,0.4666666666666667,85.0,15.0,5.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,1.0,3.0,4.0,2.0,2.0,3.0,50.0,50.0,3.0,0,0,0,0,1,0,1,0,0,0,1,6.0,3.0,0,3.0,5.0,0.013333333333333332,0.03133333333333334,37.111111111111114,16.666666666666668,0.003777777777777778,71.0,0,3.0,0.03133333333333334,3.9275756546911107,7.269991431825591,4.143982292223977,2.114,2.9014583213961123,5.0
5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,3.0,5.0,7.0,5.0,5.0,5.0,7.0,6.0,5.0,5.0,6.0,5.0,5.0,5.0,2.0,7.0,7.0,5.0,0.4666666666666667,85.0,15.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,4.0,40.0,60.0,7.0,0,1,0,0,1,0,1,0,1,1,1,6.0,7.0,0,1.0,5.0,0.013333333333333332,0.03133333333333334,37.111111111111114,16.666666666666668,0.003777777777777778,59.0,0,3.0,0.03133333333333334,3.9275756546911107,7.269991431825591,4.143982292223977,2.114,2.9014583213961123,5.0
8.0,8.0,7.0,9.0,5.0,6.0,4.0,6.0,4.0,7.0,6.0,5.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,9.0,8.0,7.0,9.0,8.0,7.0,8.0,0.5,70.0,30.0,9.0,3.0,4.0,5.0,1.0,2.0,3.0,5.0,2.0,3.0,3.0,4.0,1.0,4.0,3.0,3.0,3.0,1.0,4.0,3.0,2.0,3.0,4.0,60.0,40.0,6.0,0,1,0,0,1,0,1,0,1,1,1,0.0,0.0,1,0.0,0.0,0.025,0.022,35.0,22.0,0.003,49.0,0,3.0,0.022,4.05088221066403,7.250444766147748,4.069705088051851,4.246,3.8273692730538253,8.0
8.0,7.0,8.0,7.0,5.0,5.0,6.0,5.0,5.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,8.0,0.39999999999999997,50.0,50.0,7.0,4.0,2.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,1.0,4.0,4.0,3.0,2.0,3.0,50.0,50.0,1.0,0,1,0,0,1,0,1,0,1,1,0,1.0,4.0,0,4.0,1.0,0.0165,0.027499999999999997,38.833333333333336,18.0,0.002333333333333333,45.0,0,3.0,0.027499999999999997,4.448876295154121,7.1032077131991045,4.46521921653919,5.323,3.230448921378274,7.0
6.0,8.0,8.0,8.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,5.0,6.0,6.0,5.0,6.0,7.0,7.124645476772616,0.3,40.0,60.0,7.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,1.0,4.0,4.0,3.0,3.0,4.0,40.0,60.0,3.0,0,0,0,0,1,0,1,0,0,0,1,3.0,4.0,1,1.0,4.0,0.01,0.044,32.0,17.0,0.003,72.0,0,3.0,0.044,3.9965554496333655,7.269991431825591,3.9042285163400785,2.046,2.975891136401793,7.0
7.0,8.0,8.0,8.0,6.0,6.0,5.0,6.0,6.0,9.0,9.0,8.0,7.0,7.0,7.0,7.0,6.0,8.0,9.0,9.0,10.0,9.0,9.0,8.0,9.0,8.0,0.39999999999999997,90.0,10.0,7.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,90.0,10.0,6.0,0,0,0,0,1,0,1,0,0,1,0,9.0,9.0,0,7.0,7.0,0.015000000000000001,0.026,26.333333333333332,17.666666666666668,0.0030000000000000005,58.0,0,3.0,0.026,3.7969903905456865,7.5934771145651165,3.585009279902461,2.1,3.236033147117636,7.0
7.0,6.0,7.0,7.0,5.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,7.0,7.0,6.0,5.0,5.0,7.0,9.0,7.0,6.0,3.0,6.0,6.0,6.0,8.0,0.5,100.0,0.0,7.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,10.0,90.0,5.0,0,0,0,0,1,0,1,0,0,0,1,7.0,7.0,0,7.0,7.0,0.025,0.026,32.0,19.0,0.003,67.0,0,3.0,0.026,3.865222456290179,6.8871260786008035,3.5450595846940027,5.237,3.4382258076045296,7.0
3.0,3.0,2.0,2.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,6.0,5.0,4.0,5.5992424984490805,5.0,4.0,6.0,5.0,5.0,4.0,6.0,5.0,5.0,0.175,50.0,50.0,5.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,90.0,10.0,12.0,0,1,0,0,1,0,1,0,0,1,0,5.0,5.0,0,4.0,4.0,0.00575,0.01875,16.0,8.0,0.001,64.0,1,3.0,0.01875,4.14863349848935,7.166768388353553,4.0718083918331285,2.199,3.12057393120585,4.0
8.0,8.0,7.0,7.0,6.0,5.0,5.0,6.0,5.0,9.0,8.0,4.0,5.0,5.0,7.0,5.0,5.0,9.0,7.0,2.0,4.0,2.0,4.0,3.0,3.0,7.124645476772616,0.35,70.0,30.0,8.0,4.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,1.0,4.0,3.0,3.0,3.0,2.0,10.0,90.0,5.0,0,0,0,0,1,0,1,0,0,0,1,5.0,2.0,0,1.0,0.0,0.0195,0.031,34.0,16.0,0.003,32.0,0,3.0,0.031,4.223236273102998,6.936548122764509,3.855094951158622,5.242,4.23724203998423,7.0
8.0,7.0,6.0,6.0,5.0,4.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,7.124645476772616,0.4,50.0,50.0,7.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,40.0,60.0,2.0,1,0,0,0,0,0,0,0,0,0,0,7.0,7.0,0,6.0,7.0,0.013499999999999998,0.027999999999999997,30.0,18.0,0.003,81.0,1,3.0,0.027999999999999997,3.8326366275967034,6.531430120038582,3.442636525782232,3.279,2.4800069429571505,6.0
5.0,6.0,6.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,7.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,7.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,0.44000000000000006,90.0,10.0,5.0,5.0,5.0,5.0,2.0,1.0,4.0,3.0,1.0,3.0,2.0,4.0,5.0,4.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,80.0,20.0,7.0,0,1,0,0,1,0,1,0,1,1,1,3.0,2.0,0,2.0,4.0,0.0142,0.029599999999999998,38.0,18.4,0.003,53.0,0,3.0,0.029599999999999998,4.186504298493139,7.446909807653986,4.479791180189491,0.68,3.0402066275747113,4.0
7.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,4.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,8.0,7.0,6.0,7.0,7.0,7.124645476772616,0.5666666666666668,30.0,70.0,8.0,5.0,4.0,4.0,4.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,40.0,60.0,6.0,0,1,0,0,1,0,1,0,0,0,0,7.0,7.0,0,8.0,8.0,0.0205,0.030166666666666665,30.833333333333332,16.666666666666668,0.0045000000000000005,42.0,0,3.0,0.030166666666666665,4.089056879759785,7.509659272801505,3.8632633636504807,3.851,3.5601458398490475,7.0
8.0,8.0,7.0,8.0,6.0,5.0,6.0,5.0,5.0,7.0,0.0,3.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,9.0,0.3666666666666667,80.0,20.0,8.0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,1.0,4.0,4.0,3.0,3.0,3.0,50.0,50.0,5.0,0,0,1,1,0,1,0,1,0,1,0,3.0,8.0,0,3.0,6.0,0.008166666666666668,0.03866666666666666,29.0,15.333333333333334,0.0026000000000000003,61.0,0,3.0,0.03866666666666666,3.9524533964230333,6.933697854432717,3.979821430030225,0.048,3.230959555748569,9.0
6.0,6.0,6.0,7.0,5.0,5.0,6.0,6.0,5.0,7.0,7.0,7.0,5.0,6.0,6.0,6.0,5.5992424984490805,7.0,7.0,6.0,6.0,6.0,7.0,7.0,5.0,8.0,0.375,100.0,0.0,6.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,1.0,1.0,2.0,2.0,1.0,4.0,5.0,4.0,100.0,0.0,3.0,0,0,0,0,1,0,1,0,0,0,1,6.0,6.0,1,6.0,6.0,0.0165,0.033,30.0,16.75,0.0032500000000000003,67.0,0,3.0,0.033,4.231953569198981,7.193889201880329,4.456654454648449,2.35,3.2245330626060857,6.0
7.0,8.0,9.0,9.0,6.0,7.0,6.0,6.0,6.0,6.0,5.0,3.0,6.0,6.0,6.0,8.0,6.0,9.0,8.0,9.0,10.0,9.0,9.0,8.0,9.0,7.0,0.55,70.0,30.0,7.0,4.0,5.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,20.0,80.0,9.0,0,1,0,0,1,0,1,0,0,1,0,5.0,4.0,1,7.0,7.0,0.026000000000000002,0.0275,37.0,19.0,0.003,46.0,0,3.0,0.0275,3.835817354293473,7.701591382796331,3.473194909204938,6.577,3.0842186867392387,7.0
7.0,7.0,6.0,6.0,4.0,4.0,4.0,4.0,4.0,5.0,6.0,5.0,5.0,5.0,6.0,8.0,6.0,5.0,7.0,5.0,6.0,5.0,6.0,7.0,6.0,7.124645476772616,0.5,70.0,30.0,6.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,30.0,70.0,7.0,0,0,0,0,0,1,0,1,0,0,0,7.0,8.0,0,4.0,10.0,0.027,0.028,37.0,19.0,0.003,76.0,1,3.0,0.028,4.128334636753716,7.481966790731307,4.3395905522680405,5.404,3.9836713828601966,7.0
